,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
0,0.04438663018422463,0.03425261062588044,0.8881537198918905,0.8878845890795188,10000,0.0,0.04375078588878071,0.03429562878900026,0.8921831850450832,0.8920536364539688,0.2278506080037198,0.2862,0.28332
1,0.031903547047910645,0.026913702257201286,0.9381872140898361,0.9380399531347196,10100,109.5889943637645,0.03295458529783688,0.02716407574932182,0.9344969997188887,0.9344182938008578,0.3050453260376874,0.2848,0.2821
2,0.02913476333431316,0.025775645688290622,0.9474957547023264,0.9473718995925225,10200,212.26110489325535,0.030814015605597506,0.02601255363858706,0.9432789690016603,0.9432108151644739,0.3995453125650764,0.2822,0.28176
3,0.027155678342983536,0.02367085272435134,0.9551978376959666,0.9550931801239112,10300,198.85266064370765,0.02941643611068862,0.02400146300204208,0.9494801290650048,0.9494194263062965,0.29961754479008873,0.2852,0.26376
4,0.025781239290028797,0.022765810158446566,0.9583146841609376,0.9582182461832879,10400,335.6164202458929,0.028317677306035762,0.023014048187498207,0.9530482764164262,0.9529918610080951,0.28893924613354083,0.2852,0.27464
5,0.02436571863604405,0.022419580940945594,0.9621225449807919,0.9620357530273395,10500,239.13577787629208,0.02769439249974575,0.023401411916685804,0.955046956457814,0.954992942587532,0.32813631704961466,0.2835,0.28842
6,0.022994845089409657,0.02156413990620327,0.9657713828276723,0.9656936935131143,10600,349.6274230860723,0.02649889472129765,0.021934607706453554,0.9592855470156803,0.959236626074876,0.3074193192861545,0.2769,0.2752
7,0.02320088950643865,0.020995022892172303,0.9659871246500259,0.965910648258008,10700,393.5222006340504,0.026591822537319967,0.02176290290272124,0.9579169787586052,0.9578664133981469,0.3118890432995508,0.2777,0.28514
8,0.022265106377152944,0.020933897412383797,0.9679155599847082,0.9678440891697494,10800,299.54168499250187,0.025695506316625278,0.02147718889078592,0.9596855402872864,0.9596370999632098,0.3424307835516821,0.2868,0.28768
9,0.021105477330464587,0.019992403324856044,0.9710818085174008,0.9710179831913403,10900,305.13255935893847,0.02546434808355067,0.021566984496629343,0.9605870126502146,0.960539655501101,0.3570573481972209,0.2797,0.27352
10,0.02215504518773167,0.020815725236472793,0.9684568771995476,0.9683878927866434,11000,84.73360716547805,0.02600036080052011,0.021369709523473113,0.9615549618094174,0.961508767711261,0.28594928352804583,0.2699,0.27486
11,0.02051924611683897,0.020018410465104906,0.9724522111047951,0.9723925084739946,11100,121.86276163193001,0.024472746299944555,0.020575418802071112,0.9642899310637039,0.9642470232007585,0.3400108472590636,0.2767,0.2811
12,0.02049199734943463,0.019091591573336286,0.9735066023432379,0.9734496986790387,11200,468.583653707261,0.0243727663582941,0.020329223191651074,0.9640368519468783,0.9639936399936754,0.180487522619587,0.2546,0.27246
13,0.01970545099042556,0.019275218535307725,0.9741615707841353,0.9741065661450382,11300,205.92577405676974,0.023915566163533793,0.020047771273310973,0.9661343319667731,0.9660936402659221,0.3094728503187748,0.2745,0.26284
14,0.01899289511547927,0.01860262905560604,0.9761860360756628,0.9761357868111838,11400,370.8660491026833,0.023474319679840646,0.019820871710808735,0.9669324669616892,0.9668927342695435,0.24405517387163478,0.2807,0.26678
15,0.020219442953069187,0.01871165216707249,0.9745761893226157,0.9745230107051974,11500,352.32325851465293,0.024335601184013896,0.01998953066104505,0.9655578704427231,0.9655164860875927,0.23135905813559665,0.2789,0.27326
16,0.019328339688953377,0.018667609284342836,0.9758444048017922,0.9757943154390173,11600,416.13418142223645,0.024089589140310307,0.020204110424634027,0.9660124012205585,0.9659715630123525,0.2378616960538702,0.2693,0.27028
17,0.018996246868212524,0.018156123262124617,0.9769475052088128,0.9769001127233761,11700,335.7180981934961,0.0236366399243985,0.01973770927419824,0.966715955651429,0.9666759628075137,0.25172202499427976,0.2404,0.27772
18,0.01902052223014242,0.018020747927743008,0.9773094053535952,0.9772631530798128,11800,336.1906373590017,0.023373091980650004,0.01939919292013186,0.9665219653381768,0.9664817394028667,0.16432966011928452,0.2757,0.27472
19,0.01870140611369559,0.017986740255861725,0.9778339525806886,0.9777891500593762,11900,374.1671691102987,0.023572980359947406,0.019513486644564017,0.9671398638346638,0.9671003803427258,0.17948145668703686,0.2428,0.27068
20,0.018632423431883583,0.01758626035305126,0.9785648151175054,0.9785218516602496,12000,320.5296444297877,0.023861527514001092,0.01941731261818734,0.9664953917494904,0.9664551338843651,0.16758297153098156,0.2722,0.27196
21,0.01753181583451834,0.017157131304922957,0.9802837479570176,0.9802445571297,12100,390.8040239705624,0.022915519179748826,0.019100964243208923,0.9688462240444472,0.9688087908501479,0.17763395093892098,0.2711,0.26554
22,0.01808118651631446,0.017898909094422485,0.9788121028456628,0.9787703327182022,12200,346.33483142996215,0.023351110601497055,0.019679572016223633,0.9670182421937984,0.9669786125659147,0.24425174398060645,0.2831,0.26558
23,0.017640109341956364,0.018010878043815914,0.9790404586015458,0.9789994753040419,12300,254.52348742489016,0.022701107930111236,0.018778446994117525,0.9692808394892029,0.96924392851232,0.29467256153546184,0.2749,0.2657
24,0.01699565780901437,0.01678342770589662,0.9813426467326692,0.9813064598506249,12400,385.2271220788104,0.02255927857546877,0.01908938001222354,0.9694064870860206,0.9693697270825193,0.2598897208106459,0.2696,0.25656
25,0.01693882481230665,0.017315810077425487,0.9807872878837064,0.9807503225886294,12500,185.68785834106757,0.022556000785534144,0.01900267109785836,0.9695333158423902,0.9694967082315069,0.22968772768537982,0.2624,0.26978
26,0.017132388399214837,0.01709250532606003,0.9809445174974283,0.9809081462885797,12600,390.52597049829467,0.02263994683767378,0.018690903156001373,0.9692911936941232,0.9692542951584597,0.20114104907496066,0.2713,0.2668
27,0.016747656675279568,0.017479579147201146,0.9807118001256474,0.9806752752087321,12700,169.417703380155,0.022216321099026607,0.0188978250987416,0.9700424888376686,0.9700064930297235,0.3117741635208403,0.2715,0.2614
28,0.017808263683377335,0.018344035475235006,0.9786803533595191,0.9786402976589264,12800,430.6791745834301,0.02344907179279832,0.0194885356307825,0.9678710075750162,0.9678324025976356,0.3024194054903854,0.2702,0.266
29,0.016565533684854812,0.016606985381497665,0.9821993990122944,0.9821662147320624,12900,179.95115192254386,0.022573575661226263,0.018857619670312582,0.9706876342632003,0.9706524136375027,0.20600874507843525,0.2887,0.2648
30,0.016466026868932747,0.017439621579793237,0.9812612228813352,0.9812265588878984,13000,235.90356079405174,0.0223875381390554,0.018754699925142677,0.9696408049421099,0.9696043264860476,0.3357530624145396,0.2624,0.26814
31,0.017682438963263825,0.01715813440496952,0.980414158938847,0.980378205123223,13100,299.5517449381265,0.023205854954540504,0.018817180254551816,0.9682445888939755,0.9682064327977231,0.22283006462269916,0.2791,0.2735
32,0.01609720895282903,0.016925321735790765,0.9824756809311103,0.9824437556496731,13200,184.80685228666144,0.021913517258809894,0.01873466956306141,0.9703267767323771,0.970291122513972,0.21903595963510059,0.2496,0.27026
33,0.016175960353836442,0.017138158498088668,0.9823693346894156,0.9823374576389821,13300,275.9834272764401,0.021532156938988765,0.01791317731388493,0.9720478151269278,0.9720142288429109,0.20972639212411592,0.2694,0.26344
34,0.01626526243298447,0.016595145764653447,0.9826992914548824,0.9826682448715803,13400,334.0651291821956,0.022461040021972075,0.018516727773336156,0.970318231368078,0.9702825668818877,0.1970479223862326,0.2649,0.2609
35,0.015829317737635303,0.01656122873483701,0.9832278561803804,0.9831979814993896,13500,186.9888686419312,0.021415363908648198,0.017582431589631266,0.9726990358164959,0.9726662320145331,0.17318396157770488,0.2417,0.26624
36,0.015409846502532206,0.01631958124329249,0.9839060655686666,0.9838776101077595,13600,333.3617138826106,0.021627438859318317,0.018632115710897283,0.9715765395673973,0.9715423870165621,0.21524724615222446,0.2629,0.25974
37,0.015691105270946127,0.01658645753219754,0.9835714995842636,0.9835426650069652,13700,158.3639515098981,0.02167332485164738,0.01808927385739094,0.9723516575559323,0.9723184363574414,0.21956020526227848,0.2672,0.2623
38,0.01618978853731243,0.015999517139438257,0.9836393682642278,0.9836108612828384,13800,217.47348753491266,0.022091094231118477,0.018484639166033896,0.9712540797347525,0.971219539728426,0.19328742664677778,0.2549,0.25942
39,0.016447574518959833,0.016113008333455806,0.9831060529748843,0.9830768289062233,13900,10.307885047078447,0.022217623648824437,0.01859731610425975,0.9699842391394885,0.9699481733409178,0.16160173744120154,0.2797,0.2608
40,0.0157206621505212,0.015821316858693757,0.9843884392841211,0.9843616268140208,14000,395.3962357878546,0.021814299938412714,0.018520170315995867,0.9712272414480938,0.971192669193901,0.13948648527438112,0.2609,0.26676
41,0.014663542577998493,0.015401102426862903,0.9858465183162177,0.9858223827783172,14100,304.11985285472986,0.021065960491577197,0.017553929124981618,0.9732530317449206,0.9732208936034306,0.18176116081583304,0.2266,0.26602
42,0.01503464247045678,0.015582488656568848,0.9852093040182243,0.9851842598032134,14200,316.80688653528773,0.021245076628076016,0.01783083617749414,0.9731257105407964,0.9730934194149818,0.15290530433788874,0.2651,0.2626
43,0.014776356308192871,0.015318274024149354,0.9857410607674323,0.9857170860902863,14300,304.1429516064071,0.02137776903015162,0.018059803678767222,0.9721824523125294,0.9721490278034427,0.17683715180397563,0.2555,0.25264
44,0.014908903067543064,0.015178015293439961,0.9857832980964266,0.9857595607341276,14400,298.42640028025437,0.02162666337944575,0.0180823994699942,0.972324380435266,0.9722911264616226,0.1739235944819435,0.261,0.25246
45,0.014470898744029233,0.015018147204578506,0.9864701101616127,0.9864476756337612,14500,279.0363421159839,0.02075043342688511,0.017427965583003923,0.9749180015961458,0.9748878640192112,0.1769494828131558,0.2617,0.25312
46,0.01472966232557369,0.015144062675486474,0.9859772809445474,0.9859541887764858,14600,305.293335749379,0.02132211297212133,0.017871384743157415,0.9729332338017612,0.9729007114032052,0.15370400842294896,0.2401,0.2596
47,0.014514013188342868,0.014761578451388913,0.9864893821910893,0.9864672849560195,14700,263.8239286298656,0.020824613237256574,0.017478941038066114,0.97388680297656,0.973855426350518,0.1824322359812819,0.2636,0.2632
48,0.014467268048919022,0.01458951649725337,0.9867860951267886,0.9867646294629903,14800,421.0602732452208,0.021092158947060544,0.017584241660899315,0.9731351126195258,0.973102832790892,0.16647743863848008,0.2733,0.25184
49,0.014313358177287686,0.014383055050020334,0.9871943695422373,0.9871737069678802,14900,217.22749850409886,0.021008159935236914,0.017274453014778517,0.9739556971349362,0.9739244032894991,0.17782298044340095,0.2484,0.2606
50,0.014204898709334213,0.01467012751087536,0.9870809379033222,0.9870602315128908,15000,180.75167982046753,0.020909198788586082,0.017336599879530963,0.974270155875074,0.9742392398713192,0.1977915899370455,0.2586,0.2521
51,0.013944258115202666,0.014650173474387065,0.9873182421051332,0.9872980509024347,15100,232.63791925230564,0.020728637704624783,0.01693260480135513,0.9745222921820138,0.974491679135672,0.1961576001080484,0.2462,0.25554
52,0.013782962110241052,0.01461737984004929,0.9874709975519474,0.9874511810198034,15200,248.60853634493785,0.020593746846508578,0.017168580604780326,0.9746344006893217,0.9746039223483056,0.1985837060283251,0.2818,0.25598
