,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
0,0.04429068727512469,0.035031881427676256,0.8872025227226453,0.8869311030861248,10000,0.0,0.043901537579271926,0.034681406822311925,0.8909815766473137,0.8908505842491728,0.22110686707472038,0.2931,0.29008
1,0.03281557909172991,0.027018918736480088,0.9375724446282112,0.9374237190644905,10100,125.65147324572357,0.033587818858774966,0.027205619570237597,0.9352186119910043,0.9351407731348805,0.21197898841430196,0.3008,0.28144
2,0.028474562728505792,0.024481516662595473,0.9521080915374176,0.9519951167189488,10200,31.16020639708062,0.030173098623526493,0.0246298812394236,0.9467717351992868,0.9467077781373454,0.19099285999596205,0.2667,0.27524
3,0.029643310202074773,0.024787632908046572,0.9496465364194697,0.9495289110422133,10300,188.35463958743685,0.03126989712160251,0.024657937225072046,0.9454981291089565,0.945432641730295,0.29079527523982696,0.2968,0.29222
4,0.025051857609401196,0.02360899063452793,0.9604887139462814,0.9603973055343584,10400,90.01301402612262,0.026756836805207115,0.02195212032825045,0.9581643928849659,0.9581141248079277,0.2676769596020385,0.2707,0.27106
5,0.02598854265727976,0.02274923598087316,0.959568492194967,0.9594758479151005,10500,12.661801827705375,0.028045188609747175,0.022386962304275497,0.9543972795288779,0.9543424850314659,0.21312436492889064,0.2748,0.28004
6,0.023671976181987225,0.02256280485478028,0.9650807035572162,0.9650014465953638,10600,117.46347778314454,0.026280500015451527,0.021616062554298005,0.9588448827792714,0.9587954323530524,0.27629571493151417,0.273,0.27642
7,0.023461205619816426,0.021402588341231134,0.96649936123646,0.9664240365849399,10700,94.442381892973,0.026130512274008658,0.021432955225809614,0.9607021314648407,0.9606549126381239,0.24910480416965664,0.2615,0.26998
8,0.022592028119778382,0.021563665209993192,0.9682800345769403,0.9682093756600892,10800,168.52197026058946,0.025408119983625563,0.020562322083598848,0.9620924680688765,0.9620469198178327,0.22837979073488968,0.292,0.26934
9,0.020996427256136076,0.020851960487012374,0.9714039395570212,0.9713408252062182,10900,92.31440061638531,0.02424721152659386,0.020180969178527148,0.9651031627300403,0.9650612320153873,0.2601050145601349,0.2576,0.27046
10,0.02177384631869208,0.02136047288139452,0.9699827092721218,0.9699170618347728,11000,173.49107713487925,0.024191157805193875,0.020173941876611125,0.9641452477798815,0.9641021660709959,0.31286607401044997,0.2693,0.27024
11,0.020814480298364888,0.020314216588835206,0.9730909529280006,0.9730326346031201,11100,86.80106558023286,0.023868695726048248,0.019883274388330877,0.9649707762789159,0.9649286864937299,0.26483160778403414,0.278,0.27104
12,0.020211900676565555,0.019201047682866734,0.9758092761080307,0.9757573182260362,11200,64.48798206999992,0.023375766617846357,0.019657745753879543,0.9670487123443287,0.9670091193282209,0.22490469356754939,0.273,0.27586
13,0.020053310389607018,0.019581291966075245,0.9750749984517136,0.9750219383100461,11300,97.91172674251031,0.022841340007768073,0.019162018740956105,0.9685531775791,0.9685153922712948,0.2549589345834601,0.2771,0.26766
14,0.020276970090878838,0.019627360846368788,0.9749431104413058,0.9748902385097594,11400,213.69109066885233,0.02330736852961841,0.019123559018019952,0.9676231107961377,0.9675842079554001,0.2621134803769102,0.2754,0.27438
