,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
0,0.032671358301926294,0.026817845447510112,0.9382076975532359,0.9380590094382647,10000,0.0,0.032981126506512734,0.027139775486620245,0.9380763463639126,0.9380019412529049,0.25341878994766853,0.2954,0.28368
1,0.0293781531030472,0.027563865879262538,0.9448667824306966,0.9447354346818715,10100,29.85714708859325,0.030210595799402423,0.025241139809743435,0.9445218108630503,0.9444551503774548,0.3462911262683349,0.2764,0.27224
2,0.027277392380899133,0.025958787713483363,0.9520765595197453,0.9519635103186911,10200,22.082014345773374,0.028967757702946028,0.024021465974101243,0.9494591665715124,0.9493984386250679,0.3152227450372661,0.2883,0.28768
3,0.025770339100683808,0.02464511722976895,0.9578950611519786,0.9577967042771147,10300,65.50632231227657,0.028014366291347313,0.023688941247942456,0.9517563899033903,0.9516984222132772,0.25913428294430185,0.2725,0.27992
4,0.025568019616353712,0.025423981004496148,0.9573190081234303,0.9572202666731664,10400,71.632155466385,0.028759778020132534,0.023848475194249423,0.951474749078651,0.9514164429796167,0.31815571490140937,0.2883,0.2694
5,0.02543635751175671,0.02530930359769118,0.9576800111625725,0.9575830396395538,10500,320.4320975789038,0.028220554734431937,0.023629525615571318,0.9534031256980957,0.953347136663188,0.27749887360094116,0.2551,0.2735
6,0.024944114438915716,0.0260589242159224,0.9586544184056113,0.9585605755875419,10600,37.902027501737265,0.027618401197956007,0.023228286371623847,0.9546147420989632,0.9545602088963185,0.3773804667081717,0.2707,0.27676
7,0.0244344248361208,0.025902816714712677,0.9600745871182302,0.9599848166564388,10700,232.06947306499885,0.02757990085588009,0.0228728326265835,0.9549089027309761,0.9548547229805777,0.2701846197751139,0.2497,0.26334
8,0.02426052891992399,0.025294383410579897,0.9619412861552153,0.961856507137926,10800,153.29332351151535,0.028017976991412293,0.023708238914636078,0.9535776004605196,0.9535218210678618,0.28926080207311355,0.286,0.25808
9,0.02425384480991586,0.02585586040590695,0.9616669270624854,0.9615823221562411,10900,340.0573663759419,0.028068474634740007,0.023556621815386276,0.9535788831294025,0.9535231052779509,0.31170837803774165,0.2515,0.25722
10,0.02448990597136313,0.026763460721012104,0.9605555629834801,0.9604692984957458,11000,464.9797564365921,0.027439926957702636,0.02325663981440428,0.9533855468809079,0.953329536723961,0.29130445006116834,0.2627,0.26326
11,0.024025455636462384,0.025924350124789202,0.9628013291527746,0.9627207107583071,11100,548.6767439198801,0.02837636626929441,0.023793442219387825,0.9541488233833926,0.9540937303505099,0.3113176255464676,0.2576,0.26706
12,0.023671294937354592,0.024946906342715455,0.9651369583151943,0.9650620779679207,11200,843.4389034573347,0.028228266571649438,0.02325532395424109,0.9530028697778855,0.9529463998106615,0.295455543376126,0.2596,0.2676
13,0.023693466027704013,0.025359956838341417,0.9644756313322574,0.9644000073436088,11300,700.1038284029921,0.028071262842993785,0.023334615612306063,0.9525213746373788,0.9524643261238761,0.27159804231008455,0.2578,0.2542
14,0.02330151889630358,0.025042317682496956,0.9661490203805888,0.966077592254084,11400,600.3112859756535,0.0279486480004148,0.023387903355415626,0.9528993416040336,0.9528427472412868,0.2866310494823714,0.2591,0.2689
15,0.02349138417111829,0.025235677292215833,0.9661108749839047,0.9660399895908085,11500,573.1518189833392,0.028226718674885416,0.023825136111280915,0.9532309111430434,0.9531747151816652,0.3501657563581404,0.2593,0.25686
16,0.023677315433631035,0.02515793083200069,0.9664916716008105,0.9664221882863487,11600,716.8713198300911,0.029005629496361287,0.023959441822303935,0.9495276039379078,0.9494669582232041,0.306059555181443,0.2817,0.25864
17,0.023539976384909785,0.02476225900322765,0.9678594413874609,0.9677933652004899,11700,734.0142442113457,0.02900818049051355,0.024129593019985886,0.9496378903880867,0.9495773771893941,0.24833497997855924,0.2295,0.25978
18,0.023136923291446593,0.024379822649039627,0.9686800634192442,0.9686162211839853,11800,648.8665674559547,0.029082250399080096,0.024104297640482032,0.9497093943023024,0.9496489670199981,0.21816819148306466,0.2571,0.25844
19,0.02369915772333565,0.025429247568455843,0.9668679003380238,0.966800932981456,11900,637.9589520670804,0.028832274043565566,0.02380777488137383,0.9504299224003648,0.9503703608772652,0.32776031837975417,0.2433,0.2579
20,0.023302306558408366,0.024995013003060743,0.9687812293008943,0.9687186561844103,12000,195.65751815731252,0.02881264852759831,0.02430893499549172,0.9513004871194559,0.951241971633868,0.3508687827677903,0.2407,0.25054
21,0.02273698206707472,0.024153001383719678,0.9703251465797347,0.970266160619648,12100,7.473404788898874,0.02877978520393533,0.02385521477174758,0.9506942340945629,0.9506349901583593,0.2575060384806911,0.2465,0.25758
