,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
0,0.04328729530863942,0.034188251313416525,0.8939638081365349,0.8937086578854097,10000,0.0,0.04243543519578281,0.03333463538273046,0.8975484208260833,0.8974253188985688,0.26873741101126125,0.3029,0.29032
1,0.03142145750006176,0.028418187242282095,0.9383335656073292,0.9381866533157445,10100,138.4472874897165,0.03220383645363251,0.026648183252553147,0.9384200521350551,0.9383460600078518,0.40128136162991135,0.2919,0.28106
2,0.030647922155555805,0.028721770917998924,0.9399024928017681,0.9397607255349352,10200,207.89801300748644,0.03142775763151374,0.024856462520081463,0.944284794534055,0.9442178492586378,0.3551408209839837,0.2929,0.28184
3,0.02718312695621877,0.02734380991596618,0.9498147607000345,0.9496975282936495,10300,403.19733304253,0.02870209721626484,0.023246897920218175,0.9515117002665783,0.9514534385666883,0.3894860935928808,0.2661,0.29478
4,0.025578732966541676,0.026892897265161343,0.9552361995099092,0.9551326395319102,10400,196.92303742360792,0.026803895729518946,0.02149409099785455,0.9589235050196399,0.9588741490629197,0.3187997312261269,0.2221,0.25318
5,0.025619678571718357,0.026736499584608765,0.9553882607226125,0.9552860379096798,10500,521.8737905873585,0.02645984022170739,0.02151330106417665,0.9589524728139773,0.958903151663859,0.35308732576121993,0.2879,0.27426
6,0.02476374981558393,0.027487597184609355,0.9552498362796076,0.9551482660196029,10600,820.0311711042158,0.025739873244971744,0.021392008215476675,0.9598394993137912,0.9597912439810352,0.442569687645461,0.2764,0.27058
7,0.024753453730768572,0.027436198216809374,0.9567556055037355,0.9566583724638339,10700,972.698598420166,0.0255231163133405,0.021049256820606505,0.960595171959018,0.96054782461382,0.3969148930280083,0.2796,0.261
8,0.02477953592424292,0.02554150490628056,0.9600509451043985,0.9599619551918781,10800,1048.298508016119,0.026143216366778195,0.02194650027607586,0.9585762723974612,0.9585264992192064,0.31078710756723205,0.2662,0.27748
9,0.024093058519423796,0.025784295094143532,0.9611836203108065,0.9610979486984706,10900,899.8579910474327,0.02483496517141929,0.020678065156309267,0.9624354108003778,0.9623902746162989,0.329360574177591,0.2726,0.2749
10,0.022660371483861266,0.02404506717147135,0.966126036520875,0.9660519545887173,11000,1296.7761622880105,0.02377976929895539,0.019887571194677565,0.9657953680130894,0.9657542690260219,0.24818175981077106,0.2825,0.26672
11,0.02253659269773768,0.023361621719102017,0.9679314163175212,0.9678619160458597,11100,1305.8186635695922,0.02391547474219832,0.01957273649562434,0.9662386010460464,0.9661980346309621,0.2527330052823067,0.2686,0.27094
