,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
0,0.04256572447743753,0.03456851752753563,0.896789636615535,0.8965412860318949,10000,0.0,0.04202959513843712,0.03441718255801917,0.896337334501889,0.8962127773790316,0.23688919339601378,0.2737,0.27998
1,0.03301000161488347,0.027910053801058866,0.9344782173059286,0.934322120146443,10100,65.71121132437662,0.0338787857687514,0.028108934762597824,0.9314361541810291,0.9313537704672183,0.2819666352147038,0.2868,0.28002
2,0.02976889816914663,0.028367808076054598,0.9416370349073403,0.9414993593458872,10200,229.2209448072792,0.031095324943357417,0.026114893302207697,0.941382838786625,0.9413124066313671,0.33112278818817054,0.2716,0.28106
3,0.027164421804685375,0.025664768851986187,0.9525228067640503,0.9524119003364017,10300,112.09862384548333,0.029418952443675594,0.024712160997059984,0.9482554235244601,0.9481932492060756,0.3643938274213041,0.2779,0.28154
4,0.026677415505058838,0.024958759855220003,0.9542276958206728,0.9541218026935951,10400,159.49891331482195,0.028948466351344904,0.023895928229665745,0.9500821080869993,0.950022128643427,0.4106191256189726,0.2786,0.27292
5,0.024301457766302055,0.02368568302691202,0.960943953225798,0.9608544606611062,10500,139.207304680189,0.026796881428781127,0.022203469856526208,0.957037336377477,0.9569857140721331,0.30308499258182586,0.2671,0.26658
6,0.024583542384721237,0.023449715773374836,0.9609063473871569,0.9608176158132294,10600,230.98951185288246,0.026694203725724595,0.022219703262000557,0.9571798414209133,0.9571283903442187,0.2828812211623636,0.2541,0.26766
7,0.025089636978503218,0.023648919989087698,0.9606953090224084,0.9606069342253818,10700,303.4466604883909,0.02778113032655242,0.023100433902303746,0.9541551804260978,0.9541000950315963,0.2952170387218179,0.252,0.26874
8,0.022912968020938434,0.023395770021999815,0.9651148053302572,0.9650370955964467,10800,115.7267967971101,0.025576021834842703,0.021414292908009395,0.9608615216641265,0.9608144943546211,0.2984725162702597,0.2864,0.27144
9,0.02214804254153259,0.021932325554087334,0.9684491322295212,0.968379496324933,10900,309.8624261070269,0.024778840059765914,0.020617660028793856,0.9633027412724556,0.9632586472397401,0.36044308061640873,0.2791,0.26756
10,0.0221808655538041,0.02195461041764385,0.9681765014058743,0.968106903814635,11000,89.22535697488023,0.024973510528410174,0.020534058751575456,0.962951324044922,0.962906807762609,0.3865744375476561,0.2806,0.26834
11,0.021294434111134426,0.021818279573913597,0.9699787727831273,0.9699137096213786,11100,224.13995671383046,0.024317843402561608,0.02034507819894438,0.9646223037857806,0.9645797952892781,0.2421912026800842,0.2604,0.26298
12,0.02136213971901497,0.021857702707299982,0.9704746882496897,0.9704112725093991,11200,163.3290535091927,0.02365637157634397,0.020011524690760178,0.9663985246917696,0.9663581504348657,0.2760704513603869,0.2782,0.26446
13,0.02037764566846296,0.021453284966498246,0.9723831165853768,0.9723243259873681,11300,163.28568692807553,0.023696702354637045,0.02018077051189955,0.9656744643233824,0.9656332200630321,0.2504385327950943,0.2761,0.26462
14,0.02106692722858001,0.021179681503975294,0.9717778615814318,0.9717183107354632,11400,320.54979173129277,0.02444980239358101,0.020728104924283626,0.9641599121845298,0.964116848095836,0.24211115654818305,0.2637,0.27382
15,0.02049047639325048,0.020625779355169467,0.9736706111301086,0.9736155383278706,11500,257.4157458295639,0.023773924104400223,0.020251938206589035,0.9658145521018158,0.9657734761656209,0.25420270276141754,0.2803,0.26778
16,0.02061899368735506,0.02075958570919882,0.9733311310268616,0.9732758301062331,11600,313.5732899117775,0.023794824053143142,0.019963744924429195,0.9666271493967447,0.9665870498466056,0.2492190902670126,0.2877,0.27012
17,0.019434141584015928,0.01972265293505317,0.9763082648077901,0.9762595581395861,11700,188.01383299927838,0.02281312457017266,0.019402176482318272,0.9683751367763167,0.9683371375414429,0.2072639295990003,0.2538,0.26614
18,0.019352076558300808,0.01971078654301303,0.9767883959745437,0.976741081680624,11800,60.55773046622714,0.022978727801317975,0.019981937036528168,0.9676274997629649,0.9675886021958432,0.2532945691987156,0.2559,0.27256
19,0.020085267623722574,0.019584087362885697,0.9759934063097402,0.9759448836342672,11900,76.75347786952392,0.023938849383858565,0.019674504247077736,0.9666988960768088,0.9666588827347563,0.22657715618203356,0.2589,0.26484
20,0.01898317879686222,0.0191632929951938,0.9779727782780068,0.9779286281760085,12000,102.14404875537673,0.02246510389921373,0.019252304010770518,0.9692390367349811,0.969202075529496,0.22451329552179444,0.2501,0.27674
21,0.018652380211856324,0.018825802045934543,0.978677950508446,0.9786355677696852,12100,98.35323021020076,0.023305949203099068,0.01902610734944375,0.9689116706215148,0.9688743160653376,0.22629582742353693,0.2785,0.26646
22,0.019041399003102064,0.01905086627267379,0.9784688715591451,0.978426424780553,12200,70.49452193333948,0.022722987882081165,0.018987705288588973,0.9689663686893318,0.9689290798562761,0.22272942089260117,0.257,0.26064
23,0.01876638597855739,0.018824791138188877,0.979130977861749,0.9790901715613319,12300,27.355284439920524,0.02292324933838052,0.01880183576096588,0.9693964101808582,0.9693596380693302,0.2483490277735798,0.2769,0.2809
24,0.017723748532185477,0.01873797887636172,0.9801666661664075,0.980128198410467,12400,131.84461670183407,0.022052847597102947,0.018423679180099455,0.9708644503041242,0.9708294421338678,0.26949394729836046,0.2676,0.26306
25,0.017663716771463292,0.01787607604294874,0.9813092766208779,0.9812733156331355,12500,49.27460233072709,0.02209471374174745,0.018657056818414636,0.970037171884723,0.9700011696881291,0.18816300410868592,0.2547,0.2671
26,0.017904935518489543,0.01867010106444835,0.9801495581191869,0.9801116695709812,12600,223.86630177520712,0.022116662710819468,0.01871652648562192,0.9704947060544322,0.9704592536135244,0.23604427978393494,0.2535,0.25732
27,0.017677663557464543,0.018179981015299176,0.9809415123624894,0.9809054224379746,12700,420.80834763920444,0.022276343462369848,0.01846533172368389,0.9703579467591459,0.9703223299934615,0.2184401563370708,0.2809,0.26318
28,0.01713706797941504,0.017435987770948704,0.9825089188007563,0.9824760562714951,12800,157.6235573800749,0.022036579847573283,0.01850195434594822,0.9700719152296955,0.9700359547793858,0.24038017005482737,0.2634,0.2626
29,0.017317561201739485,0.017414473500044585,0.9824282568608699,0.9823954992225804,12900,265.4326553165031,0.02195622155384873,0.018607472988063267,0.9702481115533221,0.9702123628138247,0.16704737180179197,0.2645,0.27094
30,0.016753241731463628,0.01696543150963852,0.9835216405687299,0.9834911580169841,13000,341.6515245410717,0.021959030586712686,0.018538578484630898,0.971453695294677,0.9714193951388279,0.22823632341663735,0.2701,0.25558
31,0.01704717687969091,0.017548809453372706,0.9826596774563965,0.9826278457491113,13100,381.764949619058,0.02174653386311257,0.018459464179512667,0.9720349558545792,0.972001354119349,0.26905005629351764,0.2603,0.2707
32,0.01668974583167071,0.01688413784875424,0.9838940172540397,0.9838646758553831,13200,434.2581953734732,0.02139432882991036,0.018171762681834583,0.9720929661371785,0.9720594341049013,0.1573262416481649,0.2635,0.25286
