,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj)
0,0.0562608668963427,0.04440112421519798,0.8258324569341985,0.8254133651923117,10000,0.0,0.056789568435689095,0.044248860542447865,0.8164259312744757,0.816205355643685
1,0.038973159685033266,0.03167473830618475,0.9134149466174059,0.9132086689440703,10100,32.19231915836771,0.04075345664348184,0.03292636323882908,0.9052060448845675,0.9050921440673666
2,0.03380816307838725,0.027713848160984135,0.9341673595935105,0.9340120634101258,10200,280.30900723926464,0.036178952474186565,0.029502838532861418,0.9205671413592046,0.9204716978522767
3,0.030128552149972662,0.02558871903526149,0.946265562968619,0.9461400396584425,10300,1.742410592254173,0.033145134951549006,0.027384132123260976,0.9348907776113784,0.9348125448419118
4,0.028685772887869672,0.023312933371690953,0.9532274352031808,0.9531192279971731,10400,23.446836166334275,0.03172856759045676,0.025350316405672365,0.9426491492248243,0.942580238620108
5,0.02607442342761177,0.022125122120774762,0.959492117134641,0.9593992978498627,10500,66.7176389254898,0.029535361422969832,0.024603763602537,0.9479108091794585,0.9478482207855617
6,0.025609656467662608,0.02139708021275297,0.9614485022747155,0.9613610012395909,10600,213.07866262859764,0.029522465609088347,0.02369825294585256,0.9502654866517768,0.9502057275489252
7,0.025879449680348384,0.020700099512823675,0.962182985065066,0.9620979552394675,10700,38.867263257464,0.02918159997163012,0.022947680499219646,0.9519570377087428,0.9518993111094142
8,0.022584854411721925,0.01957745682792885,0.9697430231046611,0.9696756231190022,10800,66.36228013851128,0.026785663062690868,0.022192810594863405,0.9578229277026936,0.9577722493340576
9,0.022612628178281177,0.019664901190999676,0.9691065862733437,0.9690384014352491,10900,300.355465199206,0.026828126857685652,0.022485529433964646,0.9559783027711364,0.9559254079712218
10,0.020199851980341587,0.017433529253981783,0.9755972957894213,0.9755439273821811,11000,181.7540938460355,0.02472364855970402,0.02023438919126469,0.963615986582457,0.9635722689334122
11,0.020202735529224424,0.017914524240308517,0.9750889491111526,0.9750349609206765,11100,187.1049762637016,0.024988993431515776,0.020924002967865188,0.9637486027876823,0.9637050444852343
12,0.020614098336158213,0.018371328908768077,0.9741482355841427,0.9740927100475416,11200,232.19312114687312,0.025192387602701073,0.021519031521425425,0.9625467111618677,0.9625017087120773
13,0.01957714617110121,0.017581823777725568,0.9764135644666294,0.9763633538534663,11300,130.98195605191134,0.024409179109785288,0.020385276239340663,0.9647678945760222,0.9647255610158852
14,0.018858303446647424,0.01694215580337782,0.9779940871404077,0.9779476530003839,11400,40.41255868108328,0.023585871761637726,0.019810547040501336,0.9668350319041821,0.9667951821377707
15,0.018977180086562965,0.016236565828492016,0.978352337931711,0.9783070578297728,11500,144.63589343928822,0.023596288737553404,0.019653454363052113,0.9673844094806213,0.9673452198254463
16,0.01901354000847667,0.016345928698518027,0.9783116888501221,0.9782667156802934,11600,158.40898902722898,0.02367296792324158,0.019367189615852466,0.9670026782254588,0.9669630298965017
17,0.017979924497895768,0.015697997946677415,0.9805275271896412,0.9804874946945711,11700,267.73151296817537,0.02276348318475787,0.019236433926594597,0.9684839788739686,0.9684461104196268
18,0.01825194199585817,0.015630195364145148,0.9801200973601983,0.9800795743719738,11800,330.8828099218089,0.02313046418795144,0.01896181349950722,0.9679601797833086,0.9679216819518677
19,0.01788468144855913,0.015533313492485839,0.9806335952029959,0.980594451383295,11900,158.7463072275869,0.022780485370346104,0.01876049138982386,0.9696920232527677,0.9696556063386828
20,0.016255152512373066,0.014825615734592047,0.983477780535276,0.9834446643446001,12000,62.53993397892911,0.02151199298633929,0.01814928752809377,0.9724628332992764,0.9724297456853375
21,0.01648336870759067,0.014820954736044577,0.983179685244758,0.9831462507943582,12100,89.54684560002393,0.021399969664310334,0.01803910053994697,0.9723394599642455,0.9723062241095916
